-1.985526263864874297e+00 5.399055733765673715e+00
-1.880455128399916465e+00 5.286636468109557008e+00
-1.895388433523998550e+00 4.953325474191549560e+00
-1.895388433523998550e+00 4.953325474191549560e+00
-1.896172100723629406e+00 5.625122748026560870e+00
-1.896172100723629406e+00 5.625122748026560870e+00
-1.896172100723629406e+00 5.625122748026560870e+00
-1.975155581793269777e+00 5.523596790586786653e+00
-1.984195926459313641e+00 5.506943937812872392e+00
-1.984195926459313641e+00 5.506943937812872392e+00
-2.026537458105608813e+00 5.710272720316345918e+00
-2.026537458105608813e+00 5.710272720316345918e+00
-2.039501348184184604e+00 5.697163848461478608e+00
-2.039501348184184604e+00 5.697163848461478608e+00
-2.088052154064253596e+00 5.641922973537084829e+00
-2.078941844570261654e+00 5.728861367149080230e+00
-2.078941844570261654e+00 5.728861367149080230e+00
-2.206673952482768097e+00 5.846441435028522093e+00
-2.206673952482768097e+00 5.846441435028522093e+00
-2.171319253067681032e+00 6.216026790139867586e+00
-2.208382142607842269e+00 5.746991695970706360e+00
-2.178349575441093311e+00 5.718116552321460766e+00
-2.164709663729842859e+00 5.578692187030810601e+00
-2.305691197432085282e+00 4.756243372557101168e+00
-2.305691197432085282e+00 4.756243372557101168e+00
-2.340783102245335368e+00 4.729350640845061626e+00
-2.129210851650015002e+00 4.438459187991438348e+00
-1.920522338504254689e+00 5.841766350907287908e+00
-1.723185882866078433e+00 6.681166890618304599e+00
-1.752799921426067886e+00 7.008577125660892193e+00
-1.752799921426067886e+00 7.008577125660892193e+00
-2.093352549023801412e+00 6.185392332567294815e+00
-2.055077514028465835e+00 6.125868732172571995e+00
-2.044712656570326637e+00 6.202259276714203295e+00
-2.123360010740765524e+00 5.736964502122788190e+00
-2.161224633687556462e+00 5.596404020832090431e+00
-2.161224633687556462e+00 5.596404020832090431e+00
-1.945412063501016142e+00 5.702309640559521497e+00
-1.940791158100898528e+00 5.738888547275529106e+00
-2.017600769163086838e+00 5.634777828839443892e+00
-2.017600769163086838e+00 5.634777828839443892e+00
-2.035179124248330140e+00 5.721004317294559272e+00
-2.039491356934317157e+00 5.725567124781361095e+00
-1.965951972161117389e+00 5.861833915980781740e+00
-1.971755795249344967e+00 5.831754154296805659e+00
-1.993584409487409781e+00 5.831233382866082948e+00
-2.041299237236441577e+00 6.037446832285811915e+00
-2.117602727332109414e+00 6.213142522323879646e+00
-2.117602727332109414e+00 6.213142522323879646e+00
-2.117602727332109414e+00 6.213142522323879646e+00
-2.117602727332109414e+00 6.213142522323879646e+00
-2.102291627594826462e+00 6.203607009094203484e+00
-2.100268500658309723e+00 6.196631780849177318e+00
-2.100268500658309723e+00 6.196631780849177318e+00
-1.997133727665033831e+00 6.439616134454190011e+00
-2.132141853601583037e+00 6.128405041235192030e+00
-2.132141853601583037e+00 6.128405041235192030e+00
-2.132141853601583037e+00 6.128405041235192030e+00
-2.306759499574839722e+00 6.460595384997454893e+00
-2.306759499574839722e+00 6.460595384997454893e+00
-2.222049515001358611e+00 6.170711618513040619e+00
-2.308225808535454782e+00 5.601282843194724137e+00
-2.582844266210438278e+00 5.274696040401444463e+00
-2.582844266210438278e+00 5.274696040401444463e+00
-2.582844266210438278e+00 5.274696040401444463e+00
-2.606018962162027108e+00 5.267899322564382203e+00
-2.606018962162027108e+00 5.267899322564382203e+00
-2.606018962162027108e+00 5.267899322564382203e+00
-2.785285364909306782e+00 5.104057752868777165e+00
-2.785285364909306782e+00 5.104057752868777165e+00
-2.374786932954326968e+00 5.458225877503059209e+00
-2.458712571097469102e+00 5.413052704338664256e+00
-2.426124197565981078e+00 5.134905674044659030e+00
-2.426124197565981078e+00 5.134905674044659030e+00
-2.426124197565981078e+00 5.134905674044659030e+00
-2.426124197565981078e+00 5.134905674044659030e+00
-2.345876327582050003e+00 5.743959376945970696e+00
-2.312165727705165708e+00 5.737293414400234326e+00
-2.526296711928603944e+00 5.762100794523831837e+00
-2.526296711928603944e+00 5.762100794523831837e+00
-2.491134885363925022e+00 5.826179040886511729e+00
-2.491134885363925022e+00 5.826179040886511729e+00
-2.708271438708397927e+00 5.530708256674266465e+00
-2.609820567973803129e+00 5.458689188669286096e+00
-2.199644857994532465e+00 6.058508435880259668e+00
-2.199644857994532465e+00 6.058508435880259668e+00
-2.077656064611272946e+00 6.263811538621499864e+00
-2.211539419547253971e+00 5.728804904836530376e+00
-2.099705447020093985e+00 5.906780077177434585e+00
-2.099705447020093985e+00 5.906780077177434585e+00
-1.863644166767091548e+00 6.523864009601950897e+00
-1.610202358746817497e+00 6.817278370994957370e+00
-1.610202358746817497e+00 6.817278370994957370e+00
-1.374436696034135430e+00 7.948790736848676985e+00
-1.374436696034135430e+00 7.948790736848676985e+00
-1.721550322247675346e+00 7.139978728810234543e+00
-1.710416398202343702e+00 7.041171596077550277e+00
-1.731613987253987297e+00 6.531848272135350797e+00
-1.830128800994129445e+00 6.283074300211458407e+00
-1.830128800994129445e+00 6.283074300211458407e+00
-1.853418777740387435e+00 6.284412596902048342e+00
-1.828818218984539223e+00 6.293889439979661660e+00
-1.828818218984539223e+00 6.293889439979661660e+00
-1.828818218984539223e+00 6.293889439979661660e+00
-1.906848611302672802e+00 5.914724972236701461e+00
-1.906848611302672802e+00 5.914724972236701461e+00
-1.972550469488429492e+00 5.730233741459351826e+00
-1.972550469488429492e+00 5.730233741459351826e+00
-2.128897262730887086e+00 5.564766081985933255e+00
-2.168942861425443347e+00 6.040029037259118994e+00
-2.168942861425443347e+00 6.040029037259118994e+00
-2.152567416403820655e+00 5.842999190610645321e+00
-2.152567416403820655e+00 5.842999190610645321e+00
-2.235616832218314975e+00 5.507426769492255403e+00
-2.235616832218314975e+00 5.507426769492255403e+00
-2.225491234346142821e+00 5.476334044014040003e+00
-2.216560637547799750e+00 5.397429940811722560e+00
-2.203699968419384092e+00 5.499216000187477249e+00
-2.116530362816779309e+00 5.641730169970137432e+00
-2.529377365755145046e+00 5.453070075850923182e+00
-2.436477305750357925e+00 5.359009133786759804e+00
-2.385703064390434669e+00 5.398342724595993403e+00
-2.455164496054698997e+00 5.384408508042356267e+00
-2.426866957505998013e+00 5.317245500354534471e+00
-2.387115714709263870e+00 5.382496862801607662e+00
-2.387115714709263870e+00 5.382496862801607662e+00
-2.104929568259013450e+00 4.601257618792907067e+00
-2.104929568259013450e+00 4.601257618792907067e+00
-2.105975655528566914e+00 4.595069974350588282e+00
-2.159897960445884557e+00 4.142975197687475131e+00
-2.159897960445884557e+00 4.142975197687475131e+00
-2.159897960445884557e+00 4.142975197687475131e+00
-2.159897960445884557e+00 4.142975197687475131e+00
-2.159897960445884557e+00 4.142975197687475131e+00
-2.219532246778111340e+00 4.628998734541174720e+00
-2.225098714759237595e+00 5.021530852690611724e+00
-2.225098714759237595e+00 5.021530852690611724e+00
-2.210366190656487984e+00 4.780336942347319429e+00
-2.194477582488087997e+00 4.834049404221451240e+00
-2.194477582488087997e+00 4.834049404221451240e+00
-2.201167322457540543e+00 4.473949288401089852e+00
-2.210238434109636163e+00 4.401008244546687820e+00
-2.162200596369777017e+00 4.796447407400183494e+00
-2.017756892550041758e+00 4.967919069878201199e+00
-2.017756892550041758e+00 4.967919069878201199e+00
-2.017756892550041758e+00 4.967919069878201199e+00
-1.943535348981737521e+00 4.936613271370336342e+00
-1.951602528132643677e+00 4.865323031287108968e+00
-1.931000435693468908e+00 4.800541565815585443e+00
-1.931000435693468908e+00 4.800541565815585443e+00
-1.914377748365965193e+00 5.083871447807557509e+00
-1.942126162614193907e+00 4.915786498241558888e+00
-1.716650990553967304e+00 5.157248407778595833e+00
-1.697787472260479547e+00 5.109513331687935533e+00
-1.697787472260479547e+00 5.109513331687935533e+00
-1.697787472260479547e+00 5.109513331687935533e+00
-1.655236593808238732e+00 5.659313054269382803e+00
-1.655236593808238732e+00 5.659313054269382803e+00
-1.655236593808238732e+00 5.659313054269382803e+00
-1.697105368741066656e+00 5.668583168898907232e+00
-1.651913251157749007e+00 5.679262775443361555e+00
-1.563668077179181992e+00 5.789506464035722111e+00
-1.587142200044504126e+00 5.791269404708695667e+00
-1.587142200044504126e+00 5.791269404708695667e+00
-1.565380901493256482e+00 6.565555108257626671e+00
-1.447665052127279139e+00 6.670499926376577626e+00
-1.638370278305014249e+00 6.443686338615166598e+00
-1.638370278305014249e+00 6.443686338615166598e+00
-1.653233732076186957e+00 6.416071721693939800e+00
-1.788149614647569718e+00 5.432291782273893865e+00
-1.788149614647569718e+00 5.432291782273893865e+00
-1.710452789078760638e+00 5.490127295836265908e+00
-1.710452789078760638e+00 5.490127295836265908e+00
-1.901712065184772094e+00 5.444775627001894769e+00
-1.913603071418933155e+00 5.435174507781805886e+00
-1.913603071418933155e+00 5.435174507781805886e+00
-2.330762734549250759e+00 5.542716318607469717e+00
-2.330762734549250759e+00 5.542716318607469717e+00
-2.347577983084389697e+00 5.710638895820456362e+00
-2.200153342096952791e+00 5.588258385633622538e+00
-2.122954426277102069e+00 5.702419126066482491e+00
-1.969014393842389854e+00 5.994228222789926619e+00
-1.943682869239131250e+00 5.954353951743758699e+00
-1.877141696115008696e+00 6.171781538998796002e+00
-2.015320682480415293e+00 5.638031209144171996e+00
-2.218973862361016902e+00 4.650984278851820086e+00
-2.206408648894384594e+00 4.863201207275711369e+00
-2.257145129044178855e+00 4.932501989953192556e+00
-2.257145129044178855e+00 4.932501989953192556e+00
-2.268465249650355897e+00 4.878861040754951972e+00
-2.545143179938682554e+00 4.941084542791006839e+00
-2.203567105198895870e+00 5.195010777008695513e+00
-2.229924935079138582e+00 5.092651572414341743e+00
-2.216523104141629563e+00 5.191368216495285459e+00
-2.216523104141629563e+00 5.191368216495285459e+00
-2.216523104141629563e+00 5.191368216495285459e+00
-2.219770128221245642e+00 5.131185747703450595e+00
-2.219770128221245642e+00 5.131185747703450595e+00
-2.221005200261793711e+00 5.130018595144546723e+00
-1.953225363826800232e+00 5.057874107222247950e+00
-1.952297169596342474e+00 5.053126406993468045e+00
-1.952297169596342474e+00 5.053126406993468045e+00
-1.952297169596342474e+00 5.053126406993468045e+00
-1.952297169596342474e+00 5.053126406993468045e+00
-1.948218361392165088e+00 5.094644248139469589e+00
-2.114071611065272194e+00 4.945124747016752309e+00
-2.112783847759115652e+00 4.980161631979083126e+00
-2.037027930874840465e+00 5.508843758020237402e+00
-2.089222851185236429e+00 5.526970405843766976e+00
-2.089222851185236429e+00 5.526970405843766976e+00
-1.896681699258965903e+00 5.861927829211605712e+00
-1.935164102311080381e+00 5.695474333463335981e+00
-1.935164102311080381e+00 5.695474333463335981e+00
-1.830223956156444620e+00 5.404165255848322857e+00
-1.825456004774330676e+00 5.478837553645302449e+00
-1.697073276104686279e+00 5.476618605958805119e+00
-1.694119576272188565e+00 5.553125646702292251e+00
-1.612603979700367063e+00 5.645144987447128671e+00
-1.611512433716441262e+00 5.754201458158587634e+00
-1.611512433716441262e+00 5.754201458158587634e+00
-1.728856030834036162e+00 5.756785562118564847e+00
-1.728856030834036162e+00 5.756785562118564847e+00
-1.819884601178740180e+00 6.297599648781964987e+00
-1.683103305324785470e+00 6.578680155831789556e+00
-1.569139362515814096e+00 6.899300457521633234e+00
-1.728777239435023816e+00 6.476456988197893061e+00
-1.861570783592026546e+00 6.448383316806007848e+00
-2.052879525768299462e+00 6.255233871892416531e+00
-2.055322145519564270e+00 6.075942468090067550e+00
-2.055322145519564270e+00 6.075942468090067550e+00
-2.085573791831745627e+00 6.022402173379632018e+00
-2.085573791831745627e+00 6.022402173379632018e+00
-1.821024197534260702e+00 6.222284509371669436e+00
-1.821024197534260702e+00 6.222284509371669436e+00
-1.821024197534260702e+00 6.222284509371669436e+00
-1.829205317739226677e+00 6.219477007675971336e+00
-1.829205317739226677e+00 6.219477007675971336e+00
-1.688371545683246655e+00 6.494446616999645094e+00
-1.632710201427798324e+00 6.469502266700270177e+00
-1.746278076723696060e+00 6.181603585215733609e+00
-1.749523852673043667e+00 6.164230951092376287e+00
-1.868201331767513906e+00 5.417067543109094885e+00
-1.723476086275168129e+00 5.561462901407251636e+00
-1.723476086275168129e+00 5.561462901407251636e+00
-1.787460199083392487e+00 5.676695755273600597e+00
-2.033025105767395146e+00 5.644711990131326296e+00
-2.033025105767395146e+00 5.644711990131326296e+00
-2.036448221914583634e+00 5.648103020095800453e+00
-2.138194405183034164e+00 5.111936448169695169e+00
-2.176574719111921130e+00 4.973386896487858699e+00
-2.176574719111921130e+00 4.973386896487858699e+00
-2.028878340887027676e+00 5.408111719546742080e+00
-2.028878340887027676e+00 5.408111719546742080e+00
-2.032027359510982567e+00 5.406320634497371991e+00
-2.032027359510982567e+00 5.406320634497371991e+00
-2.128389745671012800e+00 5.430766548508256797e+00
-2.280288105066317961e+00 5.175957269062845256e+00
-2.280288105066317961e+00 5.175957269062845256e+00
-2.298808106213185098e+00 4.935829853741702244e+00
-2.239910110162890433e+00 5.398559446922656768e+00
-2.227425124226222408e+00 5.337384015050526287e+00
-2.215545633015413962e+00 5.354709648751005524e+00
-2.197242790856790418e+00 5.280597505361597221e+00
-2.216465878909880338e+00 5.240365185274361792e+00
-2.143079245401484645e+00 4.862475713267273569e+00
-2.143079245401484645e+00 4.862475713267273569e+00
-2.143079245401484645e+00 4.862475713267273569e+00
-2.191377292712912705e+00 4.699318231656118172e+00
-2.054887790287914129e+00 5.176445924029036583e+00
-2.054887790287914129e+00 5.176445924029036583e+00
-1.921206422131697567e+00 4.899886257501361086e+00
-1.921206422131697567e+00 4.899886257501361086e+00
-1.942727323595287769e+00 5.014945326795612779e+00
-1.987342316884903592e+00 5.150385401500876981e+00
-1.974176722996999978e+00 5.156977469752055399e+00
-1.971885152596157598e+00 5.152464434955946970e+00
-1.945436934469124246e+00 6.411476107018210691e+00
-1.942316254053082059e+00 6.300818302569198615e+00
-2.048132949212510656e+00 6.156378607444146667e+00
-2.093512424453129572e+00 6.148759752799766609e+00
-1.953967699627223054e+00 6.492039498475708825e+00
-1.961464950777286553e+00 6.497678025807440250e+00
-1.980165427945485224e+00 6.716028064680948262e+00
-1.980165427945485224e+00 6.716028064680948262e+00
-1.985316172464778095e+00 6.861736018796382730e+00
-1.985251396873551233e+00 6.824198429941873201e+00
-1.987233063651193898e+00 6.968481149521085882e+00
-1.978825516752119595e+00 6.923928387842755328e+00
-1.978825516752119595e+00 6.923928387842755328e+00
-1.963885486867805952e+00 6.941197099540969973e+00
-1.963885486867805952e+00 6.941197099540969973e+00
-1.967986077057458649e+00 7.048434581078650396e+00
-1.967986077057458649e+00 7.048434581078650396e+00
-1.967986077057458649e+00 7.048434581078650396e+00
-2.074840717394449641e+00 6.608643563232439178e+00
-2.537607168619794962e+00 5.827232844323486205e+00
-2.577165641831797416e+00 6.038453034349293702e+00
-2.577165641831797416e+00 6.038453034349293702e+00
-2.577165641831797416e+00 6.038453034349293702e+00
-2.577165641831797416e+00 6.038453034349293702e+00
-2.679164772750445955e+00 6.032901739737995150e+00
-2.679164772750445955e+00 6.032901739737995150e+00
-2.529427819446140369e+00 5.257021070701480170e+00
-2.595576118392859399e+00 5.174104312029418118e+00
-2.591460556612958488e+00 5.173625356681843535e+00
-2.553601633856366515e+00 5.273095100169337357e+00
-2.553601633856366515e+00 5.273095100169337357e+00
-2.553601633856366515e+00 5.273095100169337357e+00
-2.553601633856366515e+00 5.273095100169337357e+00
-2.571645715204870619e+00 5.235842619644074603e+00
-2.571645715204870619e+00 5.235842619644074603e+00
-2.399398088205586088e+00 5.629701537544637979e+00
-2.399398088205586088e+00 5.629701537544637979e+00
-2.382622453044298982e+00 5.574615018142589307e+00
-2.414642334025493220e+00 5.524563045042133247e+00
-2.414642334025493220e+00 5.524563045042133247e+00
-2.423526015562980529e+00 5.514585379809327392e+00
-2.426584490557407658e+00 5.538120332203634533e+00
-2.445982732174880159e+00 5.487915512252734551e+00
-2.386310263435076795e+00 5.489933326801891944e+00
-2.233195530971806342e+00 5.612916460664938434e+00
-2.242120277350692525e+00 5.757971801059377448e+00
-2.209649494135204506e+00 5.705751745295411403e+00
